date,pred
2013-01-03,19.145618854771627
2013-01-10,18.69961369433422
2013-01-17,18.85980033671513
2013-01-24,18.06191906168988
2013-01-31,17.177463577194324
2013-02-07,16.237102324734604
2013-02-14,15.269424430849831
2013-02-21,14.299816035801944
2013-02-28,13.349778155854537
2013-03-07,12.436650513612696
2013-03-14,11.57367142915367
2013-03-21,10.770287244200786
2013-03-28,10.032623179642634
2013-04-04,9.36403669737094
2013-04-11,8.765689731529557
2013-04-18,8.237093562230775
2013-04-25,7.776596695258167
2013-05-02,7.381800119495123
2013-05-09,7.049894982123057
2013-05-16,6.777925025338653
2013-05-23,6.562980488613822
2013-05-30,6.402332224129656
2013-06-06,6.293515162563968
2013-06-13,6.23436959996156
2013-06-20,6.223047542451291
2013-06-27,6.257989915374492
2013-07-04,6.337879084289365
2013-07-11,6.461570032088902
2013-07-18,6.628002812230548
2013-07-25,6.836098629666965
2013-08-01,7.084642126648321
2013-08-08,7.372153169203802
2013-08-15,7.6967525948593085
2013-08-22,8.056027889610505
2013-08-29,8.446906442882813
2013-09-05,8.865545644231265
2013-09-12,9.307250334874073
2013-09-19,9.766428674684954
2013-09-26,10.236597002093038
2013-10-03,10.710442488191687
2013-10-10,11.179949189094591
2013-10-17,11.636588550359596
2013-10-24,12.071569818665687
2013-10-31,12.476139711344938
2013-11-07,12.841914816345046
2013-11-14,13.161225368356673
2013-11-21,13.427446052593401
2013-11-28,13.635288916511653
2013-12-05,13.781035593464345
2013-12-12,13.86269073842982
2013-12-19,13.8800453258303
2013-12-26,13.834646424884475
2014-01-02,10.163865919117884
2014-01-09,42.32605217097914
2014-01-16,84.34953455967474
2014-01-23,131.41345633548698
2014-01-30,184.61878353688226
2014-02-06,248.91678021040906
2014-02-13,284.60843661448723
2014-02-20,255.22759317597962
2014-02-27,225.8491069425325
2014-03-06,198.39561182620025
2014-03-13,176.75586840995228
2014-03-20,112.64416271748594
2014-03-27,79.51278780234983
2014-04-03,33.1740638587156
2014-04-10,22.722723750490037
2014-04-17,11.743341202376444
2014-04-24,7.975927667405664
2014-05-01,5.537203947168072
2014-05-08,2.7127027420837155
2014-05-15,0.5151174941533725
2014-05-22,0.5680251348885663
2014-05-29,-0.008395669205679357
2014-06-05,-0.10307107294825957
2014-06-12,-0.17486764330172733
2014-06-19,-0.14641136146096223
2014-06-26,-0.08733910352553076
2014-07-03,-0.01488535312577266
2014-07-10,0.05628677313196584
2014-07-17,0.12402553683223227
2014-07-24,0.9171391667786613
2014-07-31,0.6767095368134401
2014-08-07,0.6131026613858446
2014-08-14,2.5595498320196732
2014-08-21,3.1083004011534037
2014-08-28,1.9217659460552579
2014-09-04,3.9408038095138354
2014-09-11,7.09610966170262
2014-09-18,3.290527621150189
2014-09-25,4.625992292642972
2014-10-02,4.922285218939599
2014-10-09,9.778119091318914
2014-10-16,7.5472552127964665
2014-10-23,8.898504169971476
2014-10-30,10.20546976496214
2014-11-06,10.427826204169834
2014-11-13,13.802446353066431
2014-11-20,17.332452271344238
2014-11-27,20.07553180130143
2014-12-04,22.36354115824953
2014-12-11,23.526954144085547
2014-12-18,19.112870558985808
2014-12-25,22.547161451152043
2015-01-01,18.457626700167634
2015-01-08,19.58923121469295
2015-01-15,34.434075739897224
2015-01-22,36.30658843756233
2015-01-29,51.56117082695049
2015-02-05,58.90158942926501
2015-02-12,79.48123996685229
2015-02-19,92.36626099651536
2015-02-26,106.21855664467255
2015-03-05,86.84192532192898
2015-03-12,82.34014005246205
2015-03-19,62.21672284988235
2015-03-26,44.97402759769675
2015-04-02,36.776236544877804
2015-04-09,28.58546249765623
2015-04-16,17.047416229813066
2015-04-23,12.402009074424203
2015-04-30,4.90509571225132
2015-05-07,5.570290577849607
2015-05-14,7.218853371233335
2015-05-21,4.010724234959273
2015-05-28,5.429840703197978
2015-06-04,1.4613660024321815
2015-06-11,0.5518266768998352
2015-06-18,0.8296193012439819
2015-06-25,0.3942115101416501
2015-07-02,1.154043052011855
2015-07-09,1.7122115487582907
2015-07-16,3.7215258674155205
2015-07-23,3.490719839119844
2015-07-30,1.6865200080460965
2015-08-06,0.8122639351786707
2015-08-13,0.43479362848436454
2015-08-20,1.204411288068854
2015-08-27,0.9438216220973898
2015-09-03,2.9086180438408147
2015-09-10,1.7407508010785082
2015-09-17,4.777287832038495
2015-09-24,5.6115105894386055
2015-10-01,5.563469705547199
2015-10-08,9.582773265670472
2015-10-15,10.278472990661037
2015-10-22,9.010390427244452
2015-10-29,10.745300242949677
2015-11-05,14.843143366448384
2015-11-12,9.183364415368843
2015-11-19,12.641236802123668
2015-11-26,12.297232924732981
2015-12-03,13.551640945095565
2015-12-10,20.699673074711722
2015-12-17,21.750128641354042
2015-12-24,30.214780085266426
2015-12-31,25.160530057443832
2016-01-07,35.914943840244966
2016-01-14,38.99547830546708
2016-01-21,66.31796473356192
2016-01-28,125.26664340814138
2016-02-04,212.08393033311322
2016-02-11,299.88948499885794
2016-02-18,340.6383168511664
2016-02-25,326.59535770207566
2016-03-03,270.3647633916707
2016-03-10,196.7144402810382
2016-03-17,136.3581467496913
2016-03-24,95.57095657163462
2016-03-31,58.51713659320105
2016-04-07,33.88820007500216
2016-04-14,18.41281523834085
2016-04-21,12.26333941683735
2016-04-28,9.55665641713897
2016-05-05,1.9607923330419523
2016-05-12,2.6391712274608228
2016-05-19,0.5365144823312264
2016-05-26,0.17132322548978274
2016-06-02,-0.08971258982343333
2016-06-09,-0.1079164233279678
2016-06-16,-0.05546857976024411
2016-06-23,0.02905281908302637
2016-06-30,0.814250269203304
2016-07-07,1.6328761978678439
2016-07-14,1.105430907899052
2016-07-21,0.7260767278841276
2016-07-28,0.4448261898567665
2016-08-04,0.3956653574193565
2016-08-11,0.450614780748815
2016-08-18,0.554393548932665
2016-08-25,0.6683359875666088
2016-09-01,0.7792614910992584
2016-09-08,0.8861788704239815
2016-09-15,2.3354199402711187
2016-09-22,6.505063089794879
2016-09-29,10.381225513196048
2016-10-06,10.89330969258852
2016-10-13,13.474967151228666
2016-10-20,22.879587817008908
2016-10-27,33.419565829974296
2016-11-03,37.76284923844554
2016-11-10,33.291997745000465
2016-11-17,23.380286656999818
2016-11-24,16.461160259879623
2016-12-01,19.830329222366938
2016-12-08,22.42722395555139
2016-12-15,17.616077594551665
2016-12-22,19.198070735659634
2016-12-29,18.102371842255835
2017-01-05,21.16958468682421
2017-01-12,38.80217470697495
2017-01-19,73.61483783011431
2017-01-26,117.36428078210666
2017-02-02,167.911445709939
2017-02-09,226.9128815058022
2017-02-16,244.57935712779346
2017-02-23,257.76476504317344
2017-03-02,228.99148211884824
2017-03-09,184.33897175686675
2017-03-16,167.3919830732239
2017-03-23,146.67556891348428
2017-03-30,109.89689305232339
2017-04-06,78.88306722467269
2017-04-13,45.531867682577264
2017-04-20,33.40271646561217
2017-04-27,20.122385196602405
2017-05-04,9.947443189285169
2017-05-11,4.24638223629784
2017-05-18,2.8796334545345537
2017-05-25,1.8127058206197
2017-06-01,0.5233510527033287
2017-06-08,1.4897570246410252
2017-06-15,1.4462757950550054
2017-06-22,1.7821406142444718
2017-06-29,3.607278970112535
2017-07-06,1.3341932413318425
2017-07-13,1.674046614913156
2017-07-20,0.5385835572418116
2017-07-27,1.232706468893133
2017-08-03,2.2108445126239884
2017-08-10,1.21958224696172
2017-08-17,0.7166581182467451
2017-08-24,0.3493271160328195
2017-08-31,0.2788380016105436
2017-09-07,1.1662029622762273
2017-09-14,2.2789575779481033
